"default","n_collect","credit_ratio","interest","initial_list_status","recover","coll_fee","out_prncp","total_cc","term","fees_rec","total_acc","employment","amount","monthly_payment","funded","status","v1","int_rec","reason","last_payment","pymnt_rec","quality","out_prncp_inv","violations","del","inc","prin_rec","credit_bal","ncc","req"
0,0,58.7,9.17,"b",0,0,17538.94,3177.71," 3 yrs",0,29,"9",20000,637.58,20000,"partial",14.21,716.65,"cc",637.58,3177.71,"q2",17538.94,0,0,113000,2461.06,30643,20,1
0,0,36.3,17.86,"b",0,0,16830.31,2716.46," 5 yrs",0,15,NA,18000,455.72,18000,"checked",14.95,1546.77,"renovation",455.72,2716.46,"q4",16830.31,0,1,49764,1169.69,3156,4,0
1,0,58.9,17.27,"a",1448.2,14.4820000005,0,8820.35," 3 yrs",0,18,"3",15000,536.81,15000,"unchecked",17.02,2744.61,"debt",672.81,8820.35,"q3",0,0,0,55000,4627.54,10888,15,0
1,0,63.2,7.62,"a",90.21,16.2378000039,0,10284.93," 3 yrs",15,18,"5",9450,294.48,9450,"unchecked",22.86,1153.91,"debt",200,10274.08,"q1",0,0,0,40000,9025.81,10801,11,0
0,0,25.5,6.68,"b",0,0,7419.59,3069.39," 3 yrs",0,22,"6",10000,307.31,10000,"unchecked",7.9,488.98,"debt",307.31,3069.39,"q1",7419.59,1,0,60000,2580.41,8990,11,0
0,0,38.9,15.61,"a",0,0,8252.08,1610.59," 3 yrs",0,7,"1",9300,325.18,9300,"checked",18.42,562.67,"cc",292.13,1610.59,"q4",8252.08,0,0,36500,1047.92,7156,6,2
1,0,65.3,14.33,"a",0,0,0,4497.03," 3 yrs",0,28,NA,14575,500.48,14575,"partial",8.01,1419.83,"debt",500.48,4497.03,"q3",0,0,0,80000,3077.2,14241,16,4
1,0,54.6,16.63,"a",13.74,4.67,0,7093.34," 3 yrs",0,5,"10+",10000,354.7,10000,"unchecked",4.62,2148.33,"home",354.7,5992.54,"q5",0,0,0,26000,4931.27,5785,3,1
1,0,63.7,17.56,"a",2031.05,20.3104999993,0,4335.23," 5 yrs",0,22,"10+",15300,384.87,15300,"checked",30.6,1304.45,"debt",384.87,4335.23,"q4",0,0,0,56000,999.73,20968,11,2
0,0,46.9,20.99,"a",0,0,1329.78,21222.58," 5 yrs",36.7883761587,23,"3",14000,378.67,14000,"checked",7.29,8515.58,"business",378.67,21184.82,"q6",1327.35,0,2,125000,12670.22,1220,4,2
0,0,39.2,14.33,"a",0,0,14707.49,17569.84," 5 yrs",0,29,"10+",25000,586,25000,"checked",12.04,7277.33,"debt",586,17552.31,"q3",14692.76,0,0,68500,10292.51,28472,15,2
0,0,52.8,14.64,"b",0,0,8794.47,10943.62," 3 yrs",0,22,"10+",16700,575.98,16700,"checked",28.81,3038.09,"debt",575.98,10943.62,"q3",8794.47,0,3,40000,7905.53,7388,8,0
1,0,40.1,16.29,"b",0,0,0,1675.05," 3 yrs",0,19,"10+",3650,128.85,3650,"checked",31.54,555.84,"transport",128.85,1675.05,"q3",0,1,0,28000,1119.21,10579,14,0
0,0,63.6,6.89,"b",0,0,12320.2,3225.39," 3 yrs",0,20,"4",15000,462.41,15000,"unchecked",14.21,545.59,"renovation",462.41,3225.39,"q1",12320.2,0,0,70000,2679.8,19222,8,0
0,0,28,11.22,"b",0,0,14647.6,502," 3 yrs",0,49,"10+",15000,492.65,15000,"checked",26.39,149.6,"renovation",511.35,502,"q2",14647.6,1,0,170000,352.4,8723,24,3
1,0,73.5,13.68,"a",0,0,0,2292.29," 3 yrs",0,20,"6",9625,327.47,9625,"unchecked",27.86,809.29,"cc",327.65,2292.29,"q3",0,0,0,28000,1483,9632,17,1
0,0,83.7,14.83,"a",0,0,0,4621.58503004," 5 yrs",0,26,"3",3250,77.03,3250,"checked",23.43,1371.59,"cc",76.81,4586.03,"q4",0,1,0,23000,3250,11303,11,2
0,0,64.4,7.89,"b",0,0,9253.79,958.3," 3 yrs",0,14,"3",10000,312.86,10000,"partial",15.32,212.09,"debt",312.86,958.3,"q1",9253.79,0,0,46684,746.21,12309,5,1
0,0,74.6,14.33,"b",0,0,0,8928.87," 3 yrs",0,19,"2",8000,274.71,8000,"unchecked",10.69,928.87,"cc",6181.77,8928.87,"q3",0,0,0,107103,8000,21545,8,0
1,0,78.6,21,"a",1944.48,19.4447999951,0,5840.71," 5 yrs",0,19,"10+",14775,399.72,14775,"partial",27.59,2536.16,"debt",100,5840.71,"q5",0,0,0,53680,1360.07,33869,10,3
0,0,23,9.99,"a",0,0,4266.72,965.14," 3 yrs",0,39,"2",5000,161.32,5000,"unchecked",31.96,231.86,"other",161.32,965.14,"q2",4266.72,0,1,70000,733.28,5831,14,0
0,0,20.6,7.49,"a",0,0,5315.39,3228," 3 yrs",0,21,NA,8000,248.82,8000,"checked",8.64,543.39,"debt",248.82,3228,"q1",5315.39,0,0,65000,2684.61,2077,7,1
0,0,90.6,17.76,"a",0,0,0,23551.1619651," 3 yrs",0,13,"2",21000,756.68,21000,"checked",14.69,2551.16,"debt",17497.94,23551.16,"q4",0,0,0,98000,21000,23292,10,1
1,0,71.4,25.57,"a",2020.15,20.2015000017,0,6472.04," 5 yrs",0,33,"9",15000,445.3,15000,"partial",9.95,3071.01,"debt",445.3,6472.04,"q6",0,0,2,124000,1380.88,4211,9,2
0,0,81.4,12.29,"b",0,0,8820.52,1660.82," 3 yrs",0,33,"< 1",10000,333.53,10000,"unchecked",15.05,481.34,"cc",333.53,1660.82,"q3",8820.52,0,0,49504,1179.48,25073,20,1
1,0,43.5,19.05,"a",0,0,0,1269.1," 3 yrs",0,20,"10+",4950,181.58,4950,"checked",25.33,514.01,"other",181.58,1269.1,"q4",0,0,0,55000,755.09,2262,9,2
0,0,56.7,18.24,"b",0,0,16028.58,8678.33," 5 yrs",0,25,"3",20000,510.49,20000,"partial",23.87,4706.91,"business",510.49,8678.33,"q4",16028.58,0,0,75000,3971.42,18435,8,0
1,0,65.3,18.25,"a",0,0,2307.92,2895.03," 3 yrs",0,39,NA,4200,152.37,4200,"checked",14.55,1002.95,"cc",152.37,2895.03,"q4",2307.92,2,1,48000,1892.08,3788,11,1
0,0,35,11.53,"b",0,0,6968.83,737.49," 3 yrs",0,18,"3",7500,247.43,7500,"partial",5.62,206.32,"cc",247.43,737.49,"q2",6968.83,0,0,35000,531.17,4622,13,1
0,0,18.9,10.99,"b",0,0,4793.53,9034.63," 3 yrs",0,21,"3",12000,392.81,12000,"partial",32.15,1828.16,"moving",392.81,9034.63,"q2",4793.53,0,0,47000,7206.47,3815,10,0
1,0,74.4,15.31,"a",0,0,0,13366.24," 3 yrs",0,29,"10+",24000,835.57,24000,"unchecked",11.71,4036.32,"other",835.57,13206.16,"q4",0,0,0,125000,9329.92,36598,14,0
1,0,52,23.43,"a",0,0,0,8076.5," 5 yrs",0,15,"10+",17750,504.78,17750,"unchecked",34.59,5352.5,"debt",252.4,8076.5,"q6",0,0,2,67000,2724,9534,10,0
1,1,62.1,16.29,"a",0,0,1842.14,15217.8," 3 yrs",0,13,"10+",13475,475.68,13475,"checked",11.86,3584.94,"cc",475.68,15217.8,"q3",1842.14,0,0,41400,11632.86,8507,9,0
0,0,76.2,15.61,"a",0,0,11174.11,1771.83," 5 yrs",0,31,"10+",12000,289.34,12000,"partial",30.21,945.94,"debt",289.34,1771.83,"q4",11174.11,0,0,69000,825.89,34667,22,1
1,0,55.8,15.61,"b",0,0,12792.78,5198.48," 5 yrs",0,51,"10+",15400,371.32,15400,"checked",31.54,2591.26,"debt",371.32,5198.48,"q4",12792.78,0,0,68000,2607.22,18124,17,0
0,0,58.1,13.33,"b",0,0,11714.89,541.25," 5 yrs",0,12,NA,12000,275.07,12000,"unchecked",11.92,256.14,"debt",275.07,541.25,"q3",11714.89,0,0,30000,285.11,13132,6,0
0,0,44.7,9.17,"b",0,0,9610.01,3054.29," 3 yrs",0,36,"10+",12000,382.55,12000,"checked",16.98,664.3,"debt",382.55,3054.29,"q2",9610.01,1,0,67500,2389.99,4646,9,2
0,0,27.5,11.99,"b",0,0,1560.87,4235.2," 3 yrs",0,27,"1",5000,166.05,5000,"checked",24.33,796.07,"cc",166.05,4235.2,"q2",1560.87,0,0,32400,3439.13,5728,17,2
1,0,24.2,10.49,"a",0,0,3503.54,1310.92," 3 yrs",0,34,"1",4500,146.24,4500,"partial",24.29,314.46,"debt",146.24,1310.92,"q2",3503.54,1,0,40466,996.46,2560,8,0
0,0,89.2,10.99,"b",0,0,9043.94,1303.25," 3 yrs",0,28,"2",10000,327.34,10000,"checked",28.01,347.19,"debt",327.34,1303.25,"q2",9043.94,0,0,1e+05,956.06,56089,9,1
1,0,85,21,"a",0,0,0,9730.35," 5 yrs",0,36,"10+",24000,649.29,24000,"checked",24.42,5839.58,"debt",649.29,9730.35,"q5",0,0,0,60000,3890.77,18331,20,0
0,0,67.7,14.98,"a",0,0,0,18376.45," 5 yrs",0,16,"10+",15000,356.7,15000,"partial",16.08,3376.45,"debt",11599.15,18376.45,"q3",0,0,3,75000,15000,14153,7,3
0,0,41.2,25.8,"a",0,0,19812.84,17881.84," 5 yrs",0,19,"9",30000,894.67,30000,"checked",14.88,7694.68,"boat",1350,17881.84,"q7",19812.84,0,1,125000,10187.16,15152,12,1
0,0,31.4,16.55,"a",0,0,15577.56,1757.04," 3 yrs",0,11,"2",16675,590.79,16675,"checked",21.17,659.6,"debt",590.79,1757.04,"q4",15577.56,1,0,72500,1097.44,5624,8,1
0,0,28.2,15.31,"b",0,0,0,10365.69," 3 yrs",0,12,"7",8675,302.05,8675,"partial",15.23,1690.69,"debt",4928.79,10365.69,"q3",0,0,0,35000,8675,2989,5,0
0,0,42.1,14.65,"b",0,0,13984.82,1527.84," 3 yrs",0,66,"< 1",15000,517.42,15000,"unchecked",28.65,512.66,"cc",517.42,1527.84,"q3",13984.82,1,3,80000,1015.18,18158,19,1
0,0,20.4,9.99,"b",0,0,9836.99,1800.48," 3 yrs",0,49,"10+",11200,361.34,11200,"partial",15.15,437.47,"transport",361.34,1800.48,"q2",9836.99,1,1,98400,1363.01,2509,14,0
0,0,63.4,10.15,"b",0,0,11854.08,10348.16," 3 yrs",0,9,"10+",20000,646.76,20000,"partial",12.4,2202.24,"cc",646.76,10348.16,"q2",11854.08,0,0,45000,8145.92,16484,3,0
0,0,9.9,12.99,"a",0,0,0,32412.1028208," 5 yrs",0,35,"10+",30750,699.5,30750,"partial",27.25,1662.1,"debt",3923.4,32359.41,"q2",0,0,0,69000,30750,31462,18,0
1,0,46.6,13.11,"b",0,0,0,15388.67," 3 yrs",0,32,"5",24000,809.93,24000,"unchecked",15.78,3892.34,"debt",809.93,15388.67,"q2",0,0,1,95000,11496.33,15842,17,1
0,0,89,16.2,"a",0,0,0,21574.9257584," 5 yrs",0,24,"10+",20000,488.49,20000,"checked",11.76,1574.93,"cc",19132.53,21574.93,"q3",0,0,0,110000,20000,19488,6,1
0,0,25.8,6.24,"b",0,0,14620.03,444.97," 3 yrs",0,27,"7",15000,457.97,15000,"unchecked",12.87,65,"cc",457.97,444.97,"q1",14620.03,0,0,125000,379.97,16944,11,0
0,0,84.1,6.49,"a",0,0,14485.43,12257.92," 3 yrs",0,21,NA,25000,766.12,25000,"partial",22.77,1743.35,"cc",766.12,12257.92,"q1",14485.43,0,0,75000,10514.57,42602,7,0
0,0,20.5,19.19,"b",0,0,13894.15,2300.97," 5 yrs",0,19,"< 1",14825,386.13,14825,"partial",14.99,1370.12,"debt",386.13,2300.97,"q5",13894.15,0,0,45792,930.85,4807,11,0
0,0,61.8,12.69,"a",0,0,7335.37,3682.9," 3 yrs",0,22,"10+",10000,335.45,10000,"unchecked",23.83,1018.27,"debt",335.45,3682.9,"q3",7335.37,0,0,55000,2664.63,13962,17,2
0,0,81.7,17.57,"b",0,0,8751.27,6606.57," 5 yrs",0,23,"10+",12000,301.93,12000,"partial",6.71,3357.84,"debt",301.93,6606.57,"q4",8751.27,0,0,150000,3248.73,12834,15,0
0,0,92.9,18.24,"a",0,0,2485.97,2321.6," 3 yrs",0,28,"< 1",4000,145.1,4000,"unchecked",18.08,807.57,"debt",145.1,2321.6,"q4",2485.97,0,0,32000,1514.03,7714,8,0
0,0,97.3,16.55,"b",0,0,9564.25,699.41," 3 yrs",0,4,"3",10000,354.3,10000,"partial",9.38,263.66,"debt",354.3,699.41,"q4",9564.25,0,0,33000,435.75,7299,3,0
0,0,58.8,12.05,"b",0,0,9535.12,634.54," 3 yrs",16.62,37,"6",10000,332.39,10000,"partial",19.68,153.04,"debt",332.39,634.54,"q3",9535.12,0,0,35000,464.88,8942,22,0
0,0,45.1,16.29,"b",0,0,11349.83,6893.39," 5 yrs",0,22,"9",14825,362.81,14825,"checked",28.78,3418.22,"debt",362.81,6893.39,"q4",11349.83,0,0,62000,3475.17,15351,11,1
0,0,59.9,15.61,"b",0,0,15088.3,1915.07," 5 yrs",0,19,"1",16000,385.79,16000,"unchecked",34.42,1003.37,"debt",385.79,1915.07,"q4",15088.3,0,0,65000,911.7,4616,12,0
